NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
821 ,45301. ,01/10/2024 ,.0000 ,.0000 ,571.88 ,702.96 ,
826 ,45301. ,01/10/2024 ,.0000 ,.0000 ,570.70 ,701.22 ,
831 ,45301. ,01/10/2024 ,.0000 ,.0000 ,569.52 ,699.48 ,
836 ,45301. ,01/10/2024 ,.0000 ,.0000 ,568.34 ,697.75 ,
841 ,45301. ,01/10/2024 ,.0000 ,.0000 ,567.16 ,696.02 ,
846 ,45301. ,01/10/2024 ,.0000 ,.0000 ,565.98 ,694.29 ,
851 ,45301. ,01/10/2024 ,.0000 ,.0000 ,564.80 ,692.57 ,
856 ,45301. ,01/10/2024 ,.0000 ,.0000 ,563.61 ,690.83 ,
861 ,45301. ,01/10/2024 ,.0000 ,.0000 ,562.42 ,689.09 ,
866 ,45301. ,01/10/2024 ,.0000 ,.0000 ,561.24 ,687.38 ,
871 ,45301. ,01/10/2024 ,.0000 ,.0000 ,560.05 ,685.64 ,
876 ,45301. ,01/10/2024 ,.0000 ,.0000 ,558.86 ,683.91 ,
881 ,45301. ,01/10/2024 ,.0000 ,.0000 ,557.67 ,682.19 ,
886 ,45301. ,01/10/2024 ,.0000 ,.0000 ,556.47 ,680.45 ,
891 ,45301. ,01/10/2024 ,.0000 ,.0000 ,555.28 ,678.72 ,
896 ,45301. ,01/10/2024 ,.0000 ,.0000 ,554.09 ,677.00 ,
901 ,45301. ,01/10/2024 ,.0000 ,.0000 ,552.89 ,675.27 ,
906 ,45301. ,01/10/2024 ,.0000 ,.0000 ,551.69 ,673.54 ,
911 ,45301. ,01/10/2024 ,.0000 ,.0000 ,550.49 ,671.81 ,
916 ,45301. ,01/10/2024 ,.0000 ,.0000 ,549.30 ,670.10 ,
921 ,45301. ,01/10/2024 ,.0000 ,.0000 ,548.09 ,668.36 ,
926 ,45301. ,01/10/2024 ,.0000 ,.0000 ,546.89 ,666.63 ,
931 ,45301. ,01/10/2024 ,.0000 ,.0000 ,545.69 ,664.91 ,
936 ,45301. ,01/10/2024 ,.0000 ,.0000 ,544.49 ,663.19 ,
941 ,45301. ,01/10/2024 ,.0000 ,.0000 ,543.28 ,661.46 ,
946 ,45301. ,01/10/2024 ,.0000 ,.0000 ,542.07 ,659.73 ,
951 ,45301. ,01/10/2024 ,.0000 ,.0000 ,540.87 ,658.02 ,
956 ,45301. ,01/10/2024 ,.0000 ,.0000 ,539.66 ,656.30 ,
961 ,45301. ,01/10/2024 ,.0000 ,.0000 ,538.45 ,654.57 ,
966 ,45301. ,01/10/2024 ,.0000 ,.0000 ,537.23 ,652.84 ,
971 ,45301. ,01/10/2024 ,.0000 ,.0000 ,536.02 ,651.12 ,
976 ,45301. ,01/10/2024 ,.0000 ,.0000 ,534.81 ,649.40 ,
981 ,45301. ,01/10/2024 ,.0000 ,.0000 ,533.59 ,647.68 ,
986 ,45301. ,01/10/2024 ,.0000 ,.0000 ,532.38 ,645.96 ,
991 ,45301. ,01/10/2024 ,.0000 ,.0000 ,531.16 ,644.24 ,
996 ,45301. ,01/10/2024 ,.0000 ,.0000 ,529.94 ,642.52 ,
1001 ,45301. ,01/10/2024 ,.0000 ,.0000 ,528.72 ,640.80 ,
1006 ,45301. ,01/10/2024 ,.0000 ,.0000 ,527.50 ,639.08 ,
1011 ,45301. ,01/10/2024 ,.0000 ,.0000 ,526.28 ,637.36 ,
1016 ,45301. ,01/10/2024 ,.0000 ,.0000 ,525.05 ,635.63 ,
1021 ,45301. ,01/10/2024 ,.0000 ,.0000 ,523.83 ,633.92 ,
1026 ,45301. ,01/10/2024 ,.0000 ,.0000 ,522.60 ,632.20 ,
1031 ,45301. ,01/10/2024 ,.0000 ,.0000 ,521.37 ,630.48 ,
1036 ,45301. ,01/10/2024 ,.0000 ,.0000 ,520.14 ,628.76 ,
1041 ,45301. ,01/10/2024 ,.0000 ,.0000 ,518.91 ,627.04 ,
1046 ,45301. ,01/10/2024 ,.0000 ,.0000 ,517.68 ,625.32 ,
1051 ,45301. ,01/10/2024 ,.0000 ,.0000 ,516.45 ,623.61 ,
1056 ,45301. ,01/10/2024 ,.0000 ,.0000 ,515.22 ,621.90 ,
1061 ,45301. ,01/10/2024 ,.0000 ,.0000 ,513.98 ,620.18 ,
1066 ,45301. ,01/10/2024 ,.0000 ,.0000 ,512.75 ,618.47 ,
1071 ,45301. ,01/10/2024 ,.0000 ,.0000 ,511.51 ,616.75 ,
1076 ,45301. ,01/10/2024 ,.0000 ,.0000 ,510.27 ,615.03 ,
1081 ,45301. ,01/10/2024 ,.0000 ,.0000 ,509.03 ,613.32 ,
1086 ,45301. ,01/10/2024 ,.0000 ,.0000 ,507.79 ,611.60 ,
1091 ,45301. ,01/10/2024 ,.0000 ,.0000 ,506.55 ,609.89 ,
1096 ,45301. ,01/10/2024 ,.0000 ,.0000 ,505.30 ,608.17 ,
1101 ,45301. ,01/10/2024 ,.0000 ,.0000 ,504.06 ,606.47 ,
1106 ,45301. ,01/10/2024 ,.0000 ,.0000 ,502.81 ,604.75 ,
1111 ,45301. ,01/10/2024 ,.0000 ,.0000 ,501.57 ,603.04 ,
1116 ,45301. ,01/10/2024 ,.0000 ,.0000 ,500.32 ,601.33 ,
1121 ,45301. ,01/10/2024 ,.0000 ,.0000 ,499.07 ,599.62 ,
1126 ,45301. ,01/10/2024 ,.0000 ,.0000 ,497.82 ,597.91 ,
1131 ,45301. ,01/10/2024 ,.0000 ,.0000 ,496.57 ,596.20 ,
1136 ,45301. ,01/10/2024 ,.0000 ,.0000 ,495.31 ,594.48 ,
1141 ,45301. ,01/10/2024 ,.0000 ,.0000 ,494.06 ,592.78 ,
1146 ,45301. ,01/10/2024 ,.0000 ,.0000 ,492.80 ,591.07 ,
1151 ,45301. ,01/10/2024 ,.0000 ,.0000 ,491.54 ,589.35 ,
1156 ,45301. ,01/10/2024 ,.0000 ,.0000 ,490.29 ,587.66 ,
1161 ,45301. ,01/10/2024 ,.0000 ,.0000 ,489.03 ,585.95 ,
1166 ,45301. ,01/10/2024 ,.0000 ,.0000 ,487.77 ,584.24 ,
1171 ,45301. ,01/10/2024 ,.0000 ,.0000 ,486.50 ,582.52 ,
1176 ,45301. ,01/10/2024 ,.0000 ,.0000 ,485.24 ,580.82 ,
1181 ,45301. ,01/10/2024 ,.0000 ,.0000 ,483.98 ,579.12 ,
1186 ,45301. ,01/10/2024 ,.0000 ,.0000 ,482.71 ,577.41 ,
1191 ,45301. ,01/10/2024 ,.0000 ,.0000 ,481.44 ,575.70 ,
1196 ,45301. ,01/10/2024 ,.0000 ,.0000 ,480.17 ,574.00 ,
1201 ,45301. ,01/10/2024 ,.0000 ,.0000 ,478.90 ,572.29 ,
1206 ,45301. ,01/10/2024 ,.0000 ,.0000 ,477.63 ,570.59 ,
1211 ,45301. ,01/10/2024 ,.0000 ,.0000 ,476.36 ,568.89 ,
1216 ,45301. ,01/10/2024 ,.0000 ,.0000 ,475.09 ,567.19 ,
1221 ,45301. ,01/10/2024 ,.0000 ,.0000 ,473.81 ,565.49 ,
1226 ,45301. ,01/10/2024 ,.0000 ,.0000 ,472.54 ,563.79 ,
1231 ,45301. ,01/10/2024 ,.0000 ,.0000 ,471.26 ,562.09 ,
1236 ,45301. ,01/10/2024 ,.0000 ,.0000 ,469.98 ,560.39 ,
1241 ,45301. ,01/10/2024 ,.0000 ,.0000 ,468.70 ,558.69 ,
1246 ,45301. ,01/10/2024 ,.0000 ,.0000 ,467.42 ,556.99 ,
1251 ,45301. ,01/10/2024 ,.0000 ,.0000 ,466.14 ,555.30 ,
1256 ,45301. ,01/10/2024 ,.0000 ,.0000 ,464.85 ,553.59 ,
1261 ,45301. ,01/10/2024 ,.0000 ,.0000 ,463.57 ,551.90 ,
1266 ,45301. ,01/10/2024 ,.0000 ,.0000 ,462.28 ,550.20 ,
1271 ,45301. ,01/10/2024 ,.0000 ,.0000 ,460.99 ,548.50 ,
1276 ,45301. ,01/10/2024 ,.0000 ,.0000 ,459.70 ,546.81 ,
1281 ,45301. ,01/10/2024 ,.0000 ,.0000 ,458.41 ,545.11 ,
1286 ,45301. ,01/10/2024 ,.0000 ,.0000 ,457.12 ,543.42 ,
1291 ,45301. ,01/10/2024 ,.0000 ,.0000 ,455.83 ,541.73 ,
1296 ,45301. ,01/10/2024 ,.0000 ,.0000 ,454.53 ,540.03 ,
1301 ,45301. ,01/10/2024 ,.0000 ,.0000 ,453.24 ,538.35 ,
1306 ,45301. ,01/10/2024 ,.0000 ,.0000 ,451.94 ,536.65 ,
1311 ,45301. ,01/10/2024 ,.0000 ,.0000 ,450.64 ,534.96 ,
1316 ,45301. ,01/10/2024 ,.0000 ,.0000 ,449.34 ,533.27 ,
1321 ,45301. ,01/10/2024 ,.0000 ,.0000 ,448.04 ,531.59 ,
1326 ,45301. ,01/10/2024 ,.0000 ,.0000 ,446.74 ,529.90 ,
1331 ,45301. ,01/10/2024 ,.0000 ,.0000 ,445.44 ,528.22 ,
1336 ,45301. ,01/10/2024 ,.0000 ,.0000 ,444.13 ,526.53 ,
1341 ,45301. ,01/10/2024 ,.0000 ,.0000 ,442.83 ,524.85 ,
1346 ,45301. ,01/10/2024 ,.0000 ,.0000 ,441.52 ,523.16 ,
1351 ,45301. ,01/10/2024 ,.0000 ,.0000 ,440.21 ,521.48 ,
1356 ,45301. ,01/10/2024 ,.0000 ,.0000 ,438.90 ,519.79 ,
1361 ,45301. ,01/10/2024 ,.0000 ,.0000 ,437.59 ,518.11 ,
1366 ,45301. ,01/10/2024 ,.0000 ,.0000 ,436.28 ,516.44 ,
1371 ,45301. ,01/10/2024 ,.0000 ,.0000 ,434.97 ,514.76 ,
1376 ,45301. ,01/10/2024 ,.0000 ,.0000 ,433.65 ,513.08 ,
1381 ,45301. ,01/10/2024 ,.0000 ,.0000 ,432.33 ,511.40 ,
1386 ,45301. ,01/10/2024 ,.0000 ,.0000 ,431.02 ,509.73 ,
1391 ,45301. ,01/10/2024 ,.0000 ,.0000 ,429.70 ,508.05 ,
1396 ,45301. ,01/10/2024 ,.0000 ,.0000 ,428.38 ,506.38 ,
1401 ,45301. ,01/10/2024 ,.0000 ,.0000 ,427.06 ,504.71 ,
1406 ,45301. ,01/10/2024 ,.0000 ,.0000 ,425.73 ,503.03 ,
1411 ,45301. ,01/10/2024 ,.0000 ,.0000 ,424.41 ,501.36 ,
1416 ,45301. ,01/10/2024 ,.0000 ,.0000 ,423.08 ,499.69 ,
1421 ,45301. ,01/10/2024 ,.0000 ,.0000 ,421.76 ,498.03 ,
1426 ,45301. ,01/10/2024 ,.0000 ,.0000 ,420.43 ,496.36 ,
1431 ,45301. ,01/10/2024 ,.0000 ,.0000 ,419.10 ,494.69 ,
1436 ,45301. ,01/10/2024 ,.0000 ,.0000 ,417.77 ,493.03 ,
1441 ,45301. ,01/10/2024 ,.0000 ,.0000 ,416.43 ,491.36 ,
1446 ,45301. ,01/10/2024 ,.0000 ,.0000 ,415.10 ,489.70 ,
1451 ,45301. ,01/10/2024 ,.0000 ,.0000 ,413.77 ,488.04 ,
1456 ,45301. ,01/10/2024 ,.0000 ,.0000 ,412.43 ,486.38 ,
1461 ,45301. ,01/10/2024 ,.0000 ,.0000 ,411.09 ,484.72 ,
1466 ,45301. ,01/10/2024 ,.0000 ,.0000 ,409.75 ,483.06 ,
1471 ,45301. ,01/10/2024 ,.0000 ,.0000 ,408.41 ,481.40 ,
1476 ,45301. ,01/10/2024 ,.0000 ,.0000 ,407.07 ,479.75 ,
1481 ,45301. ,01/10/2024 ,.0000 ,.0000 ,405.73 ,478.10 ,
1486 ,45301. ,01/10/2024 ,.0000 ,.0000 ,404.38 ,476.44 ,
1491 ,45301. ,01/10/2024 ,.0000 ,.0000 ,403.04 ,474.80 ,
1496 ,45301. ,01/10/2024 ,.0000 ,.0000 ,401.69 ,473.15 ,
1501 ,45301. ,01/10/2024 ,.0000 ,.0000 ,400.34 ,471.50 ,
1506 ,45301. ,01/10/2024 ,.0000 ,.0000 ,398.99 ,469.85 ,
1511 ,45301. ,01/10/2024 ,.0000 ,.0000 ,397.64 ,468.21 ,
1516 ,45301. ,01/10/2024 ,.0000 ,.0000 ,396.29 ,466.57 ,
1521 ,45301. ,01/10/2024 ,.0000 ,.0000 ,394.94 ,464.94 ,
1526 ,45301. ,01/10/2024 ,.0000 ,.0000 ,393.58 ,463.29 ,
1531 ,45301. ,01/10/2024 ,.0000 ,.0000 ,392.23 ,461.66 ,
1536 ,45301. ,01/10/2024 ,.0000 ,.0000 ,390.87 ,460.02 ,
1541 ,45301. ,01/10/2024 ,.0000 ,.0000 ,389.51 ,458.39 ,
1546 ,45301. ,01/10/2024 ,.0000 ,.0000 ,388.15 ,456.76 ,
1551 ,45301. ,01/10/2024 ,.0000 ,.0000 ,386.79 ,455.13 ,
1556 ,45301. ,01/10/2024 ,.0000 ,.0000 ,385.42 ,453.49 ,
1561 ,45301. ,01/10/2024 ,.0000 ,.0000 ,384.06 ,451.87 ,
1566 ,45301. ,01/10/2024 ,.0000 ,.0000 ,382.69 ,450.24 ,
1571 ,45301. ,01/10/2024 ,.0000 ,.0000 ,381.33 ,448.63 ,
1576 ,45301. ,01/10/2024 ,.0000 ,.0000 ,379.96 ,447.00 ,
1581 ,45301. ,01/10/2024 ,.0000 ,.0000 ,378.59 ,445.38 ,
1586 ,45301. ,01/10/2024 ,.0000 ,.0000 ,377.21 ,443.76 ,
1591 ,45301. ,01/10/2024 ,.0000 ,.0000 ,375.84 ,442.14 ,
1596 ,45301. ,01/10/2024 ,.0000 ,.0000 ,375.00 ,441.16 ,
1601 ,45301. ,01/10/2024 ,.0000 ,.0000 ,372.16 ,437.83 ,
1606 ,45301. ,01/10/2024 ,.0000 ,.0000 ,368.79 ,433.91 ,
1611 ,45301. ,01/10/2024 ,.0000 ,.0000 ,365.43 ,430.01 ,
1616 ,45301. ,01/10/2024 ,.0000 ,.0000 ,362.06 ,426.13 ,
1621 ,45301. ,01/10/2024 ,.0000 ,.0000 ,358.71 ,422.30 ,
1626 ,45301. ,01/10/2024 ,.0000 ,.0000 ,355.35 ,418.47 ,
1631 ,45301. ,01/10/2024 ,.0000 ,.0000 ,352.00 ,414.68 ,
1636 ,45301. ,01/10/2024 ,.0000 ,.0000 ,348.65 ,410.92 ,
1641 ,45301. ,01/10/2024 ,.0000 ,.0000 ,345.30 ,407.18 ,
1646 ,45301. ,01/10/2024 ,.0000 ,.0000 ,341.96 ,403.47 ,
1651 ,45301. ,01/10/2024 ,.0000 ,.0000 ,338.62 ,399.79 ,
1656 ,45301. ,01/10/2024 ,.0000 ,.0000 ,335.29 ,396.14 ,
1661 ,45301. ,01/10/2024 ,.0000 ,.0000 ,331.96 ,392.52 ,
1666 ,45301. ,01/10/2024 ,.0000 ,.0000 ,328.63 ,388.92 ,
1671 ,45301. ,01/10/2024 ,.0000 ,.0000 ,325.30 ,385.35 ,
1676 ,45301. ,01/10/2024 ,.0000 ,.0000 ,321.98 ,381.81 ,
1681 ,45301. ,01/10/2024 ,.0000 ,.0000 ,318.66 ,378.30 ,
1686 ,45301. ,01/10/2024 ,.0000 ,.0000 ,315.35 ,374.82 ,
1691 ,45301. ,01/10/2024 ,.0000 ,.0000 ,312.04 ,371.37 ,
1696 ,45301. ,01/10/2024 ,.0000 ,.0000 ,308.73 ,367.95 ,
1701 ,45301. ,01/10/2024 ,.0000 ,.0000 ,305.42 ,364.55 ,
1706 ,45301. ,01/10/2024 ,.0000 ,.0000 ,302.12 ,361.19 ,
1711 ,45301. ,01/10/2024 ,.0000 ,.0000 ,298.82 ,357.86 ,
1716 ,45301. ,01/10/2024 ,.0000 ,.0000 ,295.52 ,354.56 ,
1721 ,45301. ,01/10/2024 ,.0000 ,.0000 ,292.23 ,351.29 ,
1726 ,45301. ,01/10/2024 ,.0000 ,.0000 ,288.94 ,348.04 ,
1731 ,45301. ,01/10/2024 ,.0000 ,.0000 ,285.66 ,344.84 ,
1736 ,45301. ,01/10/2024 ,.0000 ,.0000 ,282.38 ,341.66 ,
1741 ,45301. ,01/10/2024 ,.0000 ,.0000 ,279.10 ,338.51 ,
1746 ,45301. ,01/10/2024 ,.0000 ,.0000 ,275.82 ,335.39 ,
1751 ,45301. ,01/10/2024 ,.0000 ,.0000 ,272.55 ,332.30 ,
1756 ,45301. ,01/10/2024 ,.0000 ,.0000 ,269.28 ,329.25 ,
1761 ,45301. ,01/10/2024 ,.0000 ,.0000 ,266.01 ,326.22 ,
1766 ,45301. ,01/10/2024 ,.0000 ,.0000 ,262.75 ,323.23 ,
1771 ,45301. ,01/10/2024 ,.0000 ,.0000 ,259.49 ,320.27 ,
1776 ,45301. ,01/10/2024 ,.0000 ,.0000 ,256.23 ,317.33 ,
1781 ,45301. ,01/10/2024 ,.0000 ,.0000 ,252.98 ,314.44 ,
1786 ,45301. ,01/10/2024 ,.0000 ,.0000 ,249.73 ,311.57 ,
1791 ,45301. ,01/10/2024 ,.0000 ,.0000 ,246.48 ,308.73 ,
1796 ,45301. ,01/10/2024 ,.0000 ,.0000 ,243.24 ,305.93 ,
1801 ,45301. ,01/10/2024 ,.0000 ,.0000 ,240.00 ,303.16 ,
1806 ,45301. ,01/10/2024 ,.0000 ,.0000 ,236.76 ,300.42 ,
1811 ,45301. ,01/10/2024 ,.0000 ,.0000 ,233.53 ,297.71 ,
1816 ,45301. ,01/10/2024 ,.0000 ,.0000 ,230.30 ,295.04 ,
1821 ,45301. ,01/10/2024 ,.0000 ,.0000 ,227.07 ,292.39 ,
1826 ,45301. ,01/10/2024 ,.0000 ,.0000 ,223.85 ,289.78 ,
1831 ,45301. ,01/10/2024 ,.0000 ,.0000 ,220.63 ,287.20 ,
1836 ,45301. ,01/10/2024 ,.0000 ,.0000 ,217.41 ,284.65 ,
1841 ,45301. ,01/10/2024 ,.0000 ,.0000 ,214.20 ,282.14 ,
1846 ,45301. ,01/10/2024 ,.0000 ,.0000 ,210.99 ,279.66 ,
1851 ,45301. ,01/10/2024 ,.0000 ,.0000 ,207.78 ,277.20 ,
1856 ,45301. ,01/10/2024 ,.0000 ,.0000 ,204.57 ,274.78 ,
1861 ,45301. ,01/10/2024 ,.0000 ,.0000 ,201.37 ,272.39 ,
1866 ,45301. ,01/10/2024 ,.0000 ,.0000 ,198.17 ,270.04 ,
1871 ,45301. ,01/10/2024 ,.0000 ,.0000 ,194.98 ,267.71 ,
1876 ,45301. ,01/10/2024 ,.0000 ,.0000 ,191.79 ,265.42 ,
1881 ,45301. ,01/10/2024 ,.0000 ,.0000 ,188.60 ,263.16 ,
1886 ,45301. ,01/10/2024 ,.0000 ,.0000 ,185.41 ,260.93 ,
1891 ,45301. ,01/10/2024 ,.0000 ,.0000 ,182.23 ,258.74 ,
1896 ,45301. ,01/10/2024 ,.0000 ,.0000 ,179.05 ,256.57 ,
1901 ,45301. ,01/10/2024 ,.0000 ,.0000 ,175.88 ,254.44 ,
1906 ,45301. ,01/10/2024 ,.0000 ,.0000 ,172.70 ,252.34 ,
1911 ,45301. ,01/10/2024 ,.0000 ,.0000 ,169.53 ,250.27 ,
1916 ,45301. ,01/10/2024 ,.0000 ,.0000 ,166.37 ,248.24 ,
1921 ,45301. ,01/10/2024 ,.0000 ,.0000 ,163.21 ,246.23 ,
1926 ,45301. ,01/10/2024 ,.0000 ,.0000 ,160.05 ,244.26 ,
1931 ,45301. ,01/10/2024 ,.0000 ,.0000 ,156.89 ,242.31 ,
1936 ,45301. ,01/10/2024 ,.0000 ,.0000 ,153.73 ,240.40 ,
1941 ,45301. ,01/10/2024 ,.0000 ,.0000 ,150.58 ,238.52 ,
1946 ,45301. ,01/10/2024 ,.0000 ,.0000 ,147.44 ,236.68 ,
1951 ,45301. ,01/10/2024 ,.0000 ,.0000 ,144.29 ,234.86 ,
1956 ,45301. ,01/10/2024 ,.0000 ,.0000 ,141.15 ,233.07 ,
1961 ,45301. ,01/10/2024 ,.0000 ,.0000 ,138.01 ,231.32 ,
1966 ,45301. ,01/10/2024 ,.0000 ,.0000 ,134.88 ,229.60 ,
1971 ,45301. ,01/10/2024 ,.0000 ,.0000 ,131.75 ,227.91 ,
1976 ,45301. ,01/10/2024 ,.0000 ,.0000 ,128.62 ,226.25 ,
1981 ,45301. ,01/10/2024 ,.0000 ,.0000 ,125.49 ,224.62 ,
1986 ,45301. ,01/10/2024 ,.0000 ,.0000 ,122.37 ,223.02 ,
1991 ,45301. ,01/10/2024 ,.0000 ,.0000 ,119.25 ,221.46 ,
1996 ,45301. ,01/10/2024 ,.0000 ,.0000 ,116.13 ,219.93 ,
2001 ,45301. ,01/10/2024 ,.0000 ,.0000 ,113.02 ,218.43 ,
2006 ,45301. ,01/10/2024 ,.0000 ,.0000 ,109.91 ,216.96 ,
2011 ,45301. ,01/10/2024 ,.0000 ,.0000 ,106.80 ,215.52 ,
2016 ,45301. ,01/10/2024 ,.0000 ,.0000 ,103.70 ,214.12 ,
2021 ,45301. ,01/10/2024 ,.0000 ,.0000 ,100.60 ,212.75 ,
2026 ,45301. ,01/10/2024 ,.0000 ,.0000 ,97.500 ,211.41 ,
2031 ,45301. ,01/10/2024 ,.0000 ,.0000 ,94.410 ,210.10 ,
2036 ,45301. ,01/10/2024 ,.0000 ,.0000 ,91.320 ,208.83 ,
2041 ,45301. ,01/10/2024 ,.0000 ,.0000 ,88.230 ,207.59 ,
2046 ,45301. ,01/10/2024 ,.0000 ,.0000 ,85.140 ,206.38 ,
2051 ,45301. ,01/10/2024 ,.0000 ,.0000 ,82.060 ,205.20 ,
2056 ,45301. ,01/10/2024 ,.0000 ,.0000 ,78.980 ,204.06 ,
2061 ,45301. ,01/10/2024 ,.0000 ,.0000 ,75.910 ,202.96 ,
2066 ,45301. ,01/10/2024 ,.0000 ,.0000 ,72.830 ,201.89 ,
2071 ,45301. ,01/10/2024 ,.0000 ,.0000 ,69.760 ,200.85 ,
2076 ,45301. ,01/10/2024 ,.0000 ,.0000 ,66.700 ,199.85 ,
2081 ,45301. ,01/10/2024 ,.0000 ,.0000 ,63.630 ,198.89 ,
2086 ,45301. ,01/10/2024 ,.0000 ,.0000 ,60.570 ,197.96 ,
2091 ,45301. ,01/10/2024 ,.0000 ,.0000 ,57.520 ,197.08 ,
2096 ,45301. ,01/10/2024 ,.0000 ,.0000 ,54.460 ,196.22 ,
2101 ,45301. ,01/10/2024 ,.0000 ,.0000 ,51.410 ,195.41 ,
2106 ,45301. ,01/10/2024 ,.0000 ,.0000 ,48.360 ,194.64 ,
2111 ,45301. ,01/10/2024 ,.0000 ,.0000 ,45.320 ,193.91 ,
2116 ,45301. ,01/10/2024 ,.0000 ,.0000 ,42.270 ,193.22 ,
2121 ,45301. ,01/10/2024 ,.0000 ,.0000 ,39.230 ,192.57 ,
2126 ,45301. ,01/10/2024 ,.0000 ,.0000 ,36.200 ,191.97 ,
2131 ,45301. ,01/10/2024 ,.0000 ,.0000 ,33.170 ,191.41 ,
2136 ,45301. ,01/10/2024 ,.0000 ,.0000 ,30.140 ,190.90 ,
2141 ,45301. ,01/10/2024 ,.0000 ,.0000 ,27.110 ,190.43 ,
2146 ,45301. ,01/10/2024 ,.0000 ,.0000 ,24.080 ,190.01 ,
2151 ,45301. ,01/10/2024 ,.0000 ,.0000 ,21.060 ,189.64 ,
2156 ,45301. ,01/10/2024 ,.0000 ,.0000 ,18.050 ,189.33 ,
2161 ,45301. ,01/10/2024 ,.0000 ,.0000 ,15.030 ,189.07 ,
2166 ,45301. ,01/10/2024 ,.0000 ,.0000 ,12.020 ,188.86 ,
2171 ,45301. ,01/10/2024 ,.0000 ,.0000 ,9.0100 ,188.71 ,
2176 ,45301. ,01/10/2024 ,.0000 ,.0000 ,6.0000 ,188.62 ,
2181 ,45301. ,01/10/2024 ,.0000 ,.0000 ,3.0000 ,188.59 ,
1 ,45302. ,01/11/2024 ,.0000 ,.0000 ,750.00 ,1000.0 ,
6 ,45302. ,01/11/2024 ,.0000 ,.0000 ,749.00 ,997.89 ,
11 ,45302. ,01/11/2024 ,.0000 ,.0000 ,748.00 ,995.91 ,
16 ,45302. ,01/11/2024 ,.0000 ,.0000 ,747.00 ,993.97 ,
21 ,45302. ,01/11/2024 ,.0000 ,.0000 ,745.99 ,992.04 ,
26 ,45302. ,01/11/2024 ,.0000 ,.0000 ,744.99 ,990.13 ,
31 ,45302. ,01/11/2024 ,.0000 ,.0000 ,743.98 ,988.21 ,
36 ,45302. ,01/11/2024 ,.0000 ,.0000 ,742.98 ,986.31 ,
41 ,45302. ,01/11/2024 ,.0000 ,.0000 ,741.97 ,984.40 ,
46 ,45302. ,01/11/2024 ,.0000 ,.0000 ,740.96 ,982.50 ,
51 ,45302. ,01/11/2024 ,.0000 ,.0000 ,739.95 ,980.60 ,
56 ,45302. ,01/11/2024 ,.0000 ,.0000 ,738.94 ,978.71 ,
61 ,45302. ,01/11/2024 ,.0000 ,.0000 ,737.93 ,976.83 ,
66 ,45302. ,01/11/2024 ,.0000 ,.0000 ,736.92 ,974.95 ,
71 ,45302. ,01/11/2024 ,.0000 ,.0000 ,735.91 ,973.08 ,
76 ,45302. ,01/11/2024 ,.0000 ,.0000 ,734.89 ,971.20 ,
81 ,45302. ,01/11/2024 ,.0000 ,.0000 ,733.88 ,969.34 ,
86 ,45302. ,01/11/2024 ,.0000 ,.0000 ,732.86 ,967.47 ,
91 ,45302. ,01/11/2024 ,.0000 ,.0000 ,731.85 ,965.63 ,
96 ,45302. ,01/11/2024 ,.0000 ,.0000 ,730.83 ,963.77 ,
101 ,45302. ,01/11/2024 ,.0000 ,.0000 ,729.81 ,961.92 ,
106 ,45302. ,01/11/2024 ,.0000 ,.0000 ,728.79 ,960.08 ,
111 ,45302. ,01/11/2024 ,.0000 ,.0000 ,727.77 ,958.24 ,
116 ,45302. ,01/11/2024 ,.0000 ,.0000 ,726.75 ,956.40 ,
121 ,45302. ,01/11/2024 ,.0000 ,.0000 ,725.72 ,954.56 ,
126 ,45302. ,01/11/2024 ,.0000 ,.0000 ,724.70 ,952.73 ,
131 ,45302. ,01/11/2024 ,.0000 ,.0000 ,723.67 ,950.89 ,
136 ,45302. ,01/11/2024 ,.0000 ,.0000 ,722.65 ,949.08 ,
141 ,45302. ,01/11/2024 ,.0000 ,.0000 ,721.62 ,947.25 ,
146 ,45302. ,01/11/2024 ,.0000 ,.0000 ,720.59 ,945.42 ,
151 ,45302. ,01/11/2024 ,.0000 ,.0000 ,719.56 ,943.60 ,
156 ,45302. ,01/11/2024 ,.0000 ,.0000 ,718.53 ,941.79 ,
161 ,45302. ,01/11/2024 ,.0000 ,.0000 ,717.50 ,939.98 ,
166 ,45302. ,01/11/2024 ,.0000 ,.0000 ,716.47 ,938.17 ,
171 ,45302. ,01/11/2024 ,.0000 ,.0000 ,715.43 ,936.35 ,
176 ,45302. ,01/11/2024 ,.0000 ,.0000 ,714.40 ,934.55 ,
181 ,45302. ,01/11/2024 ,.0000 ,.0000 ,713.36 ,932.73 ,
186 ,45302. ,01/11/2024 ,.0000 ,.0000 ,712.33 ,930.94 ,
191 ,45302. ,01/11/2024 ,.0000 ,.0000 ,711.29 ,929.13 ,
196 ,45302. ,01/11/2024 ,.0000 ,.0000 ,710.25 ,927.33 ,
201 ,45302. ,01/11/2024 ,.0000 ,.0000 ,709.21 ,925.53 ,
206 ,45302. ,01/11/2024 ,.0000 ,.0000 ,708.17 ,923.74 ,
211 ,45302. ,01/11/2024 ,.0000 ,.0000 ,707.13 ,921.95 ,
216 ,45302. ,01/11/2024 ,.0000 ,.0000 ,706.08 ,920.15 ,
221 ,45302. ,01/11/2024 ,.0000 ,.0000 ,705.04 ,918.36 ,
226 ,45302. ,01/11/2024 ,.0000 ,.0000 ,704.00 ,916.59 ,
