NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
1826 ,45301. ,01/10/2024 ,.0000 ,.0000 ,223.85 ,323.06 ,
1831 ,45301. ,01/10/2024 ,.0000 ,.0000 ,220.63 ,317.78 ,
1836 ,45301. ,01/10/2024 ,.0000 ,.0000 ,217.41 ,312.54 ,
1841 ,45301. ,01/10/2024 ,.0000 ,.0000 ,214.20 ,307.36 ,
1846 ,45301. ,01/10/2024 ,.0000 ,.0000 ,210.99 ,302.22 ,
1851 ,45301. ,01/10/2024 ,.0000 ,.0000 ,207.78 ,297.12 ,
1856 ,45301. ,01/10/2024 ,.0000 ,.0000 ,204.57 ,292.07 ,
1861 ,45301. ,01/10/2024 ,.0000 ,.0000 ,201.37 ,287.08 ,
1866 ,45301. ,01/10/2024 ,.0000 ,.0000 ,198.17 ,282.14 ,
1871 ,45301. ,01/10/2024 ,.0000 ,.0000 ,194.98 ,277.26 ,
1876 ,45301. ,01/10/2024 ,.0000 ,.0000 ,191.79 ,272.43 ,
1881 ,45301. ,01/10/2024 ,.0000 ,.0000 ,188.60 ,267.64 ,
1886 ,45301. ,01/10/2024 ,.0000 ,.0000 ,185.41 ,262.90 ,
1891 ,45301. ,01/10/2024 ,.0000 ,.0000 ,182.23 ,258.23 ,
1896 ,45301. ,01/10/2024 ,.0000 ,.0000 ,179.05 ,253.61 ,
1901 ,45301. ,01/10/2024 ,.0000 ,.0000 ,175.88 ,249.05 ,
1906 ,45301. ,01/10/2024 ,.0000 ,.0000 ,172.70 ,244.53 ,
1911 ,45301. ,01/10/2024 ,.0000 ,.0000 ,169.53 ,240.07 ,
1916 ,45301. ,01/10/2024 ,.0000 ,.0000 ,166.37 ,235.69 ,
1921 ,45301. ,01/10/2024 ,.0000 ,.0000 ,163.21 ,231.35 ,
1926 ,45301. ,01/10/2024 ,.0000 ,.0000 ,160.05 ,227.07 ,
1931 ,45301. ,01/10/2024 ,.0000 ,.0000 ,156.89 ,222.84 ,
1936 ,45301. ,01/10/2024 ,.0000 ,.0000 ,153.73 ,218.66 ,
1941 ,45301. ,01/10/2024 ,.0000 ,.0000 ,150.58 ,214.55 ,
1946 ,45301. ,01/10/2024 ,.0000 ,.0000 ,147.44 ,210.51 ,
1951 ,45301. ,01/10/2024 ,.0000 ,.0000 ,144.29 ,206.52 ,
1956 ,45301. ,01/10/2024 ,.0000 ,.0000 ,141.15 ,202.59 ,
1961 ,45301. ,01/10/2024 ,.0000 ,.0000 ,138.01 ,198.72 ,
1966 ,45301. ,01/10/2024 ,.0000 ,.0000 ,134.88 ,194.92 ,
1971 ,45301. ,01/10/2024 ,.0000 ,.0000 ,131.75 ,191.17 ,
1976 ,45301. ,01/10/2024 ,.0000 ,.0000 ,128.62 ,187.49 ,
1981 ,45301. ,01/10/2024 ,.0000 ,.0000 ,125.49 ,183.86 ,
1986 ,45301. ,01/10/2024 ,.0000 ,.0000 ,122.37 ,180.31 ,
1991 ,45301. ,01/10/2024 ,.0000 ,.0000 ,119.25 ,176.81 ,
1996 ,45301. ,01/10/2024 ,.0000 ,.0000 ,116.13 ,173.38 ,
2001 ,45301. ,01/10/2024 ,.0000 ,.0000 ,113.02 ,170.02 ,
2006 ,45301. ,01/10/2024 ,.0000 ,.0000 ,109.91 ,166.72 ,
2011 ,45301. ,01/10/2024 ,.0000 ,.0000 ,106.80 ,163.48 ,
2016 ,45301. ,01/10/2024 ,.0000 ,.0000 ,103.70 ,160.32 ,
2021 ,45301. ,01/10/2024 ,.0000 ,.0000 ,100.60 ,157.23 ,
2026 ,45301. ,01/10/2024 ,.0000 ,.0000 ,97.500 ,154.19 ,
2031 ,45301. ,01/10/2024 ,.0000 ,.0000 ,94.410 ,151.24 ,
2036 ,45301. ,01/10/2024 ,.0000 ,.0000 ,91.320 ,148.35 ,
2041 ,45301. ,01/10/2024 ,.0000 ,.0000 ,88.230 ,145.53 ,
2046 ,45301. ,01/10/2024 ,.0000 ,.0000 ,85.140 ,142.78 ,
2051 ,45301. ,01/10/2024 ,.0000 ,.0000 ,82.060 ,140.10 ,
2056 ,45301. ,01/10/2024 ,.0000 ,.0000 ,78.980 ,137.50 ,
2061 ,45301. ,01/10/2024 ,.0000 ,.0000 ,75.910 ,134.98 ,
2066 ,45301. ,01/10/2024 ,.0000 ,.0000 ,72.830 ,132.53 ,
2071 ,45301. ,01/10/2024 ,.0000 ,.0000 ,69.760 ,130.16 ,
2076 ,45301. ,01/10/2024 ,.0000 ,.0000 ,66.700 ,127.87 ,
2081 ,45301. ,01/10/2024 ,.0000 ,.0000 ,63.630 ,125.66 ,
2086 ,45301. ,01/10/2024 ,.0000 ,.0000 ,60.570 ,123.53 ,
2091 ,45301. ,01/10/2024 ,.0000 ,.0000 ,57.520 ,121.49 ,
2096 ,45301. ,01/10/2024 ,.0000 ,.0000 ,54.460 ,119.53 ,
2101 ,45301. ,01/10/2024 ,.0000 ,.0000 ,51.410 ,117.66 ,
2106 ,45301. ,01/10/2024 ,.0000 ,.0000 ,48.360 ,115.88 ,
2111 ,45301. ,01/10/2024 ,.0000 ,.0000 ,45.320 ,114.20 ,
2116 ,45301. ,01/10/2024 ,.0000 ,.0000 ,42.270 ,112.60 ,
2121 ,45301. ,01/10/2024 ,.0000 ,.0000 ,39.230 ,111.11 ,
2126 ,45301. ,01/10/2024 ,.0000 ,.0000 ,36.200 ,109.71 ,
2131 ,45301. ,01/10/2024 ,.0000 ,.0000 ,33.170 ,108.42 ,
2136 ,45301. ,01/10/2024 ,.0000 ,.0000 ,30.140 ,107.23 ,
2141 ,45301. ,01/10/2024 ,.0000 ,.0000 ,27.110 ,106.15 ,
2146 ,45301. ,01/10/2024 ,.0000 ,.0000 ,24.080 ,105.18 ,
2151 ,45301. ,01/10/2024 ,.0000 ,.0000 ,21.060 ,104.33 ,
2156 ,45301. ,01/10/2024 ,.0000 ,.0000 ,18.050 ,103.60 ,
2161 ,45301. ,01/10/2024 ,.0000 ,.0000 ,15.030 ,102.99 ,
2166 ,45301. ,01/10/2024 ,.0000 ,.0000 ,12.020 ,102.51 ,
2171 ,45301. ,01/10/2024 ,.0000 ,.0000 ,9.0100 ,102.16 ,
2176 ,45301. ,01/10/2024 ,.0000 ,.0000 ,6.0000 ,101.95 ,
2181 ,45301. ,01/10/2024 ,.0000 ,.0000 ,3.0000 ,101.89 ,
1 ,45302. ,01/11/2024 ,.0000 ,.0000 ,750.00 ,1000.0 ,
6 ,45302. ,01/11/2024 ,.0000 ,.0000 ,749.00 ,999.87 ,
11 ,45302. ,01/11/2024 ,.0000 ,.0000 ,748.00 ,999.75 ,
16 ,45302. ,01/11/2024 ,.0000 ,.0000 ,747.00 ,999.62 ,
21 ,45302. ,01/11/2024 ,.0000 ,.0000 ,745.99 ,999.48 ,
26 ,45302. ,01/11/2024 ,.0000 ,.0000 ,744.99 ,999.35 ,
31 ,45302. ,01/11/2024 ,.0000 ,.0000 ,743.98 ,999.21 ,
36 ,45302. ,01/11/2024 ,.0000 ,.0000 ,742.98 ,999.08 ,
41 ,45302. ,01/11/2024 ,.0000 ,.0000 ,741.97 ,998.94 ,
46 ,45302. ,01/11/2024 ,.0000 ,.0000 ,740.96 ,998.79 ,
51 ,45302. ,01/11/2024 ,.0000 ,.0000 ,739.95 ,998.65 ,
56 ,45302. ,01/11/2024 ,.0000 ,.0000 ,738.94 ,998.50 ,
61 ,45302. ,01/11/2024 ,.0000 ,.0000 ,737.93 ,998.36 ,
66 ,45302. ,01/11/2024 ,.0000 ,.0000 ,736.92 ,998.21 ,
71 ,45302. ,01/11/2024 ,.0000 ,.0000 ,735.91 ,998.06 ,
76 ,45302. ,01/11/2024 ,.0000 ,.0000 ,734.89 ,997.90 ,
81 ,45302. ,01/11/2024 ,.0000 ,.0000 ,733.88 ,997.75 ,
86 ,45302. ,01/11/2024 ,.0000 ,.0000 ,732.86 ,997.59 ,
91 ,45302. ,01/11/2024 ,.0000 ,.0000 ,731.85 ,997.43 ,
96 ,45302. ,01/11/2024 ,.0000 ,.0000 ,730.83 ,997.27 ,
101 ,45302. ,01/11/2024 ,.0000 ,.0000 ,729.81 ,997.10 ,
106 ,45302. ,01/11/2024 ,.0000 ,.0000 ,728.79 ,996.94 ,
111 ,45302. ,01/11/2024 ,.0000 ,.0000 ,727.77 ,996.77 ,
116 ,45302. ,01/11/2024 ,.0000 ,.0000 ,726.75 ,996.60 ,
121 ,45302. ,01/11/2024 ,.0000 ,.0000 ,725.72 ,996.42 ,
126 ,45302. ,01/11/2024 ,.0000 ,.0000 ,724.70 ,996.25 ,
131 ,45302. ,01/11/2024 ,.0000 ,.0000 ,723.67 ,996.07 ,
136 ,45302. ,01/11/2024 ,.0000 ,.0000 ,722.65 ,995.89 ,
141 ,45302. ,01/11/2024 ,.0000 ,.0000 ,721.62 ,995.71 ,
146 ,45302. ,01/11/2024 ,.0000 ,.0000 ,720.59 ,995.52 ,
151 ,45302. ,01/11/2024 ,.0000 ,.0000 ,719.56 ,995.33 ,
156 ,45302. ,01/11/2024 ,.0000 ,.0000 ,718.53 ,995.14 ,
161 ,45302. ,01/11/2024 ,.0000 ,.0000 ,717.50 ,994.95 ,
166 ,45302. ,01/11/2024 ,.0000 ,.0000 ,716.47 ,994.76 ,
171 ,45302. ,01/11/2024 ,.0000 ,.0000 ,715.43 ,994.56 ,
176 ,45302. ,01/11/2024 ,.0000 ,.0000 ,714.40 ,994.36 ,
181 ,45302. ,01/11/2024 ,.0000 ,.0000 ,713.36 ,994.16 ,
186 ,45302. ,01/11/2024 ,.0000 ,.0000 ,712.33 ,993.96 ,
191 ,45302. ,01/11/2024 ,.0000 ,.0000 ,711.29 ,993.75 ,
196 ,45302. ,01/11/2024 ,.0000 ,.0000 ,710.25 ,993.54 ,
201 ,45302. ,01/11/2024 ,.0000 ,.0000 ,709.21 ,993.33 ,
206 ,45302. ,01/11/2024 ,.0000 ,.0000 ,708.17 ,993.11 ,
211 ,45302. ,01/11/2024 ,.0000 ,.0000 ,707.13 ,992.90 ,
216 ,45302. ,01/11/2024 ,.0000 ,.0000 ,706.08 ,992.68 ,
221 ,45302. ,01/11/2024 ,.0000 ,.0000 ,705.04 ,992.45 ,
226 ,45302. ,01/11/2024 ,.0000 ,.0000 ,704.00 ,992.23 ,
231 ,45302. ,01/11/2024 ,.0000 ,.0000 ,702.95 ,992.00 ,
236 ,45302. ,01/11/2024 ,.0000 ,.0000 ,701.90 ,991.77 ,
241 ,45302. ,01/11/2024 ,.0000 ,.0000 ,700.85 ,991.54 ,
246 ,45302. ,01/11/2024 ,.0000 ,.0000 ,699.81 ,991.30 ,
251 ,45302. ,01/11/2024 ,.0000 ,.0000 ,698.76 ,991.06 ,
256 ,45302. ,01/11/2024 ,.0000 ,.0000 ,697.70 ,990.82 ,
261 ,45302. ,01/11/2024 ,.0000 ,.0000 ,696.65 ,990.57 ,
266 ,45302. ,01/11/2024 ,.0000 ,.0000 ,695.60 ,990.33 ,
271 ,45302. ,01/11/2024 ,.0000 ,.0000 ,694.54 ,990.07 ,
276 ,45302. ,01/11/2024 ,.0000 ,.0000 ,693.49 ,989.82 ,
281 ,45302. ,01/11/2024 ,.0000 ,.0000 ,692.43 ,989.56 ,
286 ,45302. ,01/11/2024 ,.0000 ,.0000 ,691.37 ,989.30 ,
291 ,45302. ,01/11/2024 ,.0000 ,.0000 ,690.32 ,989.04 ,
296 ,45302. ,01/11/2024 ,.0000 ,.0000 ,689.26 ,988.78 ,
301 ,45302. ,01/11/2024 ,.0000 ,.0000 ,688.20 ,988.51 ,
306 ,45302. ,01/11/2024 ,.0000 ,.0000 ,687.13 ,988.24 ,
311 ,45302. ,01/11/2024 ,.0000 ,.0000 ,686.07 ,987.96 ,
316 ,45302. ,01/11/2024 ,.0000 ,.0000 ,685.01 ,987.69 ,
321 ,45302. ,01/11/2024 ,.0000 ,.0000 ,683.94 ,987.40 ,
326 ,45302. ,01/11/2024 ,.0000 ,.0000 ,682.88 ,987.12 ,
331 ,45302. ,01/11/2024 ,.0000 ,.0000 ,681.81 ,986.83 ,
336 ,45302. ,01/11/2024 ,.0000 ,.0000 ,680.74 ,986.54 ,
341 ,45302. ,01/11/2024 ,.0000 ,.0000 ,679.67 ,986.25 ,
346 ,45302. ,01/11/2024 ,.0000 ,.0000 ,678.60 ,985.95 ,
351 ,45302. ,01/11/2024 ,.0000 ,.0000 ,677.53 ,985.65 ,
356 ,45302. ,01/11/2024 ,.0000 ,.0000 ,676.46 ,985.35 ,
361 ,45302. ,01/11/2024 ,.0000 ,.0000 ,675.38 ,985.04 ,
366 ,45302. ,01/11/2024 ,.0000 ,.0000 ,674.31 ,984.73 ,
371 ,45302. ,01/11/2024 ,.0000 ,.0000 ,673.23 ,984.41 ,
376 ,45302. ,01/11/2024 ,.0000 ,.0000 ,672.16 ,984.10 ,
381 ,45302. ,01/11/2024 ,.0000 ,.0000 ,671.08 ,983.77 ,
386 ,45302. ,01/11/2024 ,.0000 ,.0000 ,670.00 ,983.45 ,
391 ,45302. ,01/11/2024 ,.0000 ,.0000 ,668.92 ,983.12 ,
396 ,45302. ,01/11/2024 ,.0000 ,.0000 ,667.84 ,982.79 ,
401 ,45302. ,01/11/2024 ,.0000 ,.0000 ,666.76 ,982.45 ,
406 ,45302. ,01/11/2024 ,.0000 ,.0000 ,665.67 ,982.11 ,
411 ,45302. ,01/11/2024 ,.0000 ,.0000 ,664.59 ,981.77 ,
416 ,45302. ,01/11/2024 ,.0000 ,.0000 ,663.50 ,981.42 ,
421 ,45302. ,01/11/2024 ,.0000 ,.0000 ,662.42 ,981.08 ,
426 ,45302. ,01/11/2024 ,.0000 ,.0000 ,661.33 ,980.72 ,
431 ,45302. ,01/11/2024 ,.0000 ,.0000 ,660.24 ,980.36 ,
436 ,45302. ,01/11/2024 ,.0000 ,.0000 ,659.15 ,980.00 ,
441 ,45302. ,01/11/2024 ,.0000 ,.0000 ,658.06 ,979.64 ,
446 ,45302. ,01/11/2024 ,.0000 ,.0000 ,656.97 ,979.27 ,
451 ,45302. ,01/11/2024 ,.0000 ,.0000 ,655.87 ,978.89 ,
456 ,45302. ,01/11/2024 ,.0000 ,.0000 ,654.78 ,978.52 ,
461 ,45302. ,01/11/2024 ,.0000 ,.0000 ,653.69 ,978.14 ,
466 ,45302. ,01/11/2024 ,.0000 ,.0000 ,652.59 ,977.75 ,
471 ,45302. ,01/11/2024 ,.0000 ,.0000 ,651.49 ,977.36 ,
476 ,45302. ,01/11/2024 ,.0000 ,.0000 ,650.39 ,976.97 ,
481 ,45302. ,01/11/2024 ,.0000 ,.0000 ,649.29 ,976.57 ,
486 ,45302. ,01/11/2024 ,.0000 ,.0000 ,648.19 ,976.17 ,
491 ,45302. ,01/11/2024 ,.0000 ,.0000 ,647.09 ,975.77 ,
496 ,45302. ,01/11/2024 ,.0000 ,.0000 ,645.99 ,975.36 ,
501 ,45302. ,01/11/2024 ,.0000 ,.0000 ,644.88 ,974.94 ,
506 ,45302. ,01/11/2024 ,.0000 ,.0000 ,643.78 ,974.53 ,
511 ,45302. ,01/11/2024 ,.0000 ,.0000 ,642.67 ,974.10 ,
516 ,45302. ,01/11/2024 ,.0000 ,.0000 ,641.57 ,973.68 ,
521 ,45302. ,01/11/2024 ,.0000 ,.0000 ,640.46 ,973.25 ,
526 ,45302. ,01/11/2024 ,.0000 ,.0000 ,639.35 ,972.81 ,
531 ,45302. ,01/11/2024 ,.0000 ,.0000 ,638.24 ,972.37 ,
536 ,45302. ,01/11/2024 ,.0000 ,.0000 ,637.13 ,971.93 ,
541 ,45302. ,01/11/2024 ,.0000 ,.0000 ,636.01 ,971.48 ,
546 ,45302. ,01/11/2024 ,.0000 ,.0000 ,634.90 ,971.03 ,
551 ,45302. ,01/11/2024 ,.0000 ,.0000 ,633.78 ,970.57 ,
556 ,45302. ,01/11/2024 ,.0000 ,.0000 ,632.67 ,970.11 ,
561 ,45302. ,01/11/2024 ,.0000 ,.0000 ,631.55 ,969.64 ,
566 ,45302. ,01/11/2024 ,.0000 ,.0000 ,630.43 ,969.17 ,
571 ,45302. ,01/11/2024 ,.0000 ,.0000 ,629.31 ,968.70 ,
576 ,45302. ,01/11/2024 ,.0000 ,.0000 ,628.19 ,968.22 ,
581 ,45302. ,01/11/2024 ,.0000 ,.0000 ,627.07 ,967.73 ,
586 ,45302. ,01/11/2024 ,.0000 ,.0000 ,625.95 ,967.25 ,
591 ,45302. ,01/11/2024 ,.0000 ,.0000 ,624.82 ,966.75 ,
596 ,45302. ,01/11/2024 ,.0000 ,.0000 ,623.70 ,966.25 ,
601 ,45302. ,01/11/2024 ,.0000 ,.0000 ,622.57 ,965.75 ,
606 ,45302. ,01/11/2024 ,.0000 ,.0000 ,621.44 ,965.24 ,
611 ,45302. ,01/11/2024 ,.0000 ,.0000 ,620.31 ,964.73 ,
616 ,45302. ,01/11/2024 ,.0000 ,.0000 ,619.19 ,964.21 ,
621 ,45302. ,01/11/2024 ,.0000 ,.0000 ,618.05 ,963.68 ,
626 ,45302. ,01/11/2024 ,.0000 ,.0000 ,616.92 ,963.16 ,
631 ,45302. ,01/11/2024 ,.0000 ,.0000 ,615.79 ,962.63 ,
636 ,45302. ,01/11/2024 ,.0000 ,.0000 ,614.66 ,962.09 ,
641 ,45302. ,01/11/2024 ,.0000 ,.0000 ,613.52 ,961.55 ,
646 ,45302. ,01/11/2024 ,.0000 ,.0000 ,612.38 ,961.00 ,
651 ,45302. ,01/11/2024 ,.0000 ,.0000 ,611.25 ,960.45 ,
656 ,45302. ,01/11/2024 ,.0000 ,.0000 ,610.11 ,959.89 ,
661 ,45302. ,01/11/2024 ,.0000 ,.0000 ,608.97 ,959.32 ,
666 ,45302. ,01/11/2024 ,.0000 ,.0000 ,607.83 ,958.75 ,
671 ,45302. ,01/11/2024 ,.0000 ,.0000 ,606.68 ,958.18 ,
676 ,45302. ,01/11/2024 ,.0000 ,.0000 ,605.54 ,957.60 ,
681 ,45302. ,01/11/2024 ,.0000 ,.0000 ,604.40 ,957.02 ,
686 ,45302. ,01/11/2024 ,.0000 ,.0000 ,603.25 ,956.42 ,
691 ,45302. ,01/11/2024 ,.0000 ,.0000 ,602.10 ,955.83 ,
696 ,45302. ,01/11/2024 ,.0000 ,.0000 ,600.96 ,955.23 ,
701 ,45302. ,01/11/2024 ,.0000 ,.0000 ,599.81 ,954.62 ,
706 ,45302. ,01/11/2024 ,.0000 ,.0000 ,598.66 ,954.01 ,
711 ,45302. ,01/11/2024 ,.0000 ,.0000 ,597.51 ,953.40 ,
716 ,45302. ,01/11/2024 ,.0000 ,.0000 ,596.35 ,952.77 ,
721 ,45302. ,01/11/2024 ,.0000 ,.0000 ,595.20 ,952.14 ,
726 ,45302. ,01/11/2024 ,.0000 ,.0000 ,594.04 ,951.50 ,
731 ,45302. ,01/11/2024 ,.0000 ,.0000 ,592.89 ,950.87 ,
736 ,45302. ,01/11/2024 ,.0000 ,.0000 ,591.73 ,950.22 ,
741 ,45302. ,01/11/2024 ,.0000 ,.0000 ,590.57 ,949.57 ,
746 ,45302. ,01/11/2024 ,.0000 ,.0000 ,589.41 ,948.91 ,
751 ,45302. ,01/11/2024 ,.0000 ,.0000 ,588.25 ,948.25 ,
756 ,45302. ,01/11/2024 ,.0000 ,.0000 ,587.09 ,947.58 ,
761 ,45302. ,01/11/2024 ,.0000 ,.0000 ,585.93 ,946.91 ,
766 ,45302. ,01/11/2024 ,.0000 ,.0000 ,584.76 ,946.23 ,
771 ,45302. ,01/11/2024 ,.0000 ,.0000 ,583.60 ,945.54 ,
776 ,45302. ,01/11/2024 ,.0000 ,.0000 ,582.43 ,944.85 ,
781 ,45302. ,01/11/2024 ,.0000 ,.0000 ,581.26 ,944.15 ,
786 ,45302. ,01/11/2024 ,.0000 ,.0000 ,580.10 ,943.45 ,
791 ,45302. ,01/11/2024 ,.0000 ,.0000 ,578.93 ,942.74 ,
796 ,45302. ,01/11/2024 ,.0000 ,.0000 ,577.76 ,942.03 ,
801 ,45302. ,01/11/2024 ,.0000 ,.0000 ,576.58 ,941.30 ,
806 ,45302. ,01/11/2024 ,.0000 ,.0000 ,575.41 ,940.58 ,
811 ,45302. ,01/11/2024 ,.0000 ,.0000 ,574.23 ,939.84 ,
816 ,45302. ,01/11/2024 ,.0000 ,.0000 ,573.06 ,939.10 ,
821 ,45302. ,01/11/2024 ,.0000 ,.0000 ,571.88 ,938.35 ,
826 ,45302. ,01/11/2024 ,.0000 ,.0000 ,570.70 ,937.60 ,
831 ,45302. ,01/11/2024 ,.0000 ,.0000 ,569.52 ,936.84 ,
836 ,45302. ,01/11/2024 ,.0000 ,.0000 ,568.34 ,936.07 ,
841 ,45302. ,01/11/2024 ,.0000 ,.0000 ,567.16 ,935.30 ,
846 ,45302. ,01/11/2024 ,.0000 ,.0000 ,565.98 ,934.53 ,
851 ,45302. ,01/11/2024 ,.0000 ,.0000 ,564.80 ,933.75 ,
856 ,45302. ,01/11/2024 ,.0000 ,.0000 ,563.61 ,932.95 ,
861 ,45302. ,01/11/2024 ,.0000 ,.0000 ,562.42 ,932.15 ,
866 ,45302. ,01/11/2024 ,.0000 ,.0000 ,561.24 ,931.35 ,
871 ,45302. ,01/11/2024 ,.0000 ,.0000 ,560.05 ,930.54 ,
876 ,45302. ,01/11/2024 ,.0000 ,.0000 ,558.86 ,929.73 ,
881 ,45302. ,01/11/2024 ,.0000 ,.0000 ,557.67 ,928.90 ,
886 ,45302. ,01/11/2024 ,.0000 ,.0000 ,556.47 ,928.07 ,
891 ,45302. ,01/11/2024 ,.0000 ,.0000 ,555.28 ,927.23 ,
896 ,45302. ,01/11/2024 ,.0000 ,.0000 ,554.09 ,926.39 ,
901 ,45302. ,01/11/2024 ,.0000 ,.0000 ,552.89 ,925.54 ,
906 ,45302. ,01/11/2024 ,.0000 ,.0000 ,551.69 ,924.68 ,
911 ,45302. ,01/11/2024 ,.0000 ,.0000 ,550.49 ,923.82 ,
916 ,45302. ,01/11/2024 ,.0000 ,.0000 ,549.30 ,922.95 ,
921 ,45302. ,01/11/2024 ,.0000 ,.0000 ,548.09 ,922.07 ,
926 ,45302. ,01/11/2024 ,.0000 ,.0000 ,546.89 ,921.19 ,
931 ,45302. ,01/11/2024 ,.0000 ,.0000 ,545.69 ,920.30 ,
936 ,45302. ,01/11/2024 ,.0000 ,.0000 ,544.49 ,919.40 ,
941 ,45302. ,01/11/2024 ,.0000 ,.0000 ,543.28 ,918.49 ,
946 ,45302. ,01/11/2024 ,.0000 ,.0000 ,542.07 ,917.58 ,
951 ,45302. ,01/11/2024 ,.0000 ,.0000 ,540.87 ,916.67 ,
956 ,45302. ,01/11/2024 ,.0000 ,.0000 ,539.66 ,915.74 ,
961 ,45302. ,01/11/2024 ,.0000 ,.0000 ,538.45 ,914.81 ,
966 ,45302. ,01/11/2024 ,.0000 ,.0000 ,537.23 ,913.86 ,
971 ,45302. ,01/11/2024 ,.0000 ,.0000 ,536.02 ,912.91 ,
976 ,45302. ,01/11/2024 ,.0000 ,.0000 ,534.81 ,911.96 ,
981 ,45302. ,01/11/2024 ,.0000 ,.0000 ,533.59 ,911.00 ,
986 ,45302. ,01/11/2024 ,.0000 ,.0000 ,532.38 ,910.03 ,
991 ,45302. ,01/11/2024 ,.0000 ,.0000 ,531.16 ,909.05 ,
996 ,45302. ,01/11/2024 ,.0000 ,.0000 ,529.94 ,908.07 ,
1001 ,45302. ,01/11/2024 ,.0000 ,.0000 ,528.72 ,907.08 ,
1006 ,45302. ,01/11/2024 ,.0000 ,.0000 ,527.50 ,906.08 ,
1011 ,45302. ,01/11/2024 ,.0000 ,.0000 ,526.28 ,905.08 ,
1016 ,45302. ,01/11/2024 ,.0000 ,.0000 ,525.05 ,904.06 ,
1021 ,45302. ,01/11/2024 ,.0000 ,.0000 ,523.83 ,903.04 ,
1026 ,45302. ,01/11/2024 ,.0000 ,.0000 ,522.60 ,902.01 ,
1031 ,45302. ,01/11/2024 ,.0000 ,.0000 ,521.37 ,900.97 ,
1036 ,45302. ,01/11/2024 ,.0000 ,.0000 ,520.14 ,899.93 ,
1041 ,45302. ,01/11/2024 ,.0000 ,.0000 ,518.91 ,898.88 ,
1046 ,45302. ,01/11/2024 ,.0000 ,.0000 ,517.68 ,897.82 ,
1051 ,45302. ,01/11/2024 ,.0000 ,.0000 ,516.45 ,896.76 ,
1056 ,45302. ,01/11/2024 ,.0000 ,.0000 ,515.22 ,895.69 ,
1061 ,45302. ,01/11/2024 ,.0000 ,.0000 ,513.98 ,894.60 ,
1066 ,45302. ,01/11/2024 ,.0000 ,.0000 ,512.75 ,893.52 ,
1071 ,45302. ,01/11/2024 ,.0000 ,.0000 ,511.51 ,892.42 ,
1076 ,45302. ,01/11/2024 ,.0000 ,.0000 ,510.27 ,891.31 ,
1081 ,45302. ,01/11/2024 ,.0000 ,.0000 ,509.03 ,890.20 ,
1086 ,45302. ,01/11/2024 ,.0000 ,.0000 ,507.79 ,889.08 ,
1091 ,45302. ,01/11/2024 ,.0000 ,.0000 ,506.55 ,887.96 ,
1096 ,45302. ,01/11/2024 ,.0000 ,.0000 ,505.30 ,886.81 ,
1101 ,45302. ,01/11/2024 ,.0000 ,.0000 ,504.06 ,885.67 ,
1106 ,45302. ,01/11/2024 ,.0000 ,.0000 ,502.81 ,884.52 ,
1111 ,45302. ,01/11/2024 ,.0000 ,.0000 ,501.57 ,883.37 ,
1116 ,45302. ,01/11/2024 ,.0000 ,.0000 ,500.32 ,882.20 ,
1121 ,45302. ,01/11/2024 ,.0000 ,.0000 ,499.07 ,881.02 ,
1126 ,45302. ,01/11/2024 ,.0000 ,.0000 ,497.82 ,879.84 ,
1131 ,45302. ,01/11/2024 ,.0000 ,.0000 ,496.57 ,878.65 ,
1136 ,45302. ,01/11/2024 ,.0000 ,.0000 ,495.31 ,877.45 ,
1141 ,45302. ,01/11/2024 ,.0000 ,.0000 ,494.06 ,876.24 ,
1146 ,45302. ,01/11/2024 ,.0000 ,.0000 ,492.80 ,875.03 ,
1151 ,45302. ,01/11/2024 ,.0000 ,.0000 ,491.54 ,873.80 ,
1156 ,45302. ,01/11/2024 ,.0000 ,.0000 ,490.29 ,872.58 ,
1161 ,45302. ,01/11/2024 ,.0000 ,.0000 ,489.03 ,871.34 ,
1166 ,45302. ,01/11/2024 ,.0000 ,.0000 ,487.77 ,870.09 ,
1171 ,45302. ,01/11/2024 ,.0000 ,.0000 ,486.50 ,868.83 ,
1176 ,45302. ,01/11/2024 ,.0000 ,.0000 ,485.24 ,867.57 ,
1181 ,45302. ,01/11/2024 ,.0000 ,.0000 ,483.98 ,866.30 ,
1186 ,45302. ,01/11/2024 ,.0000 ,.0000 ,482.71 ,865.02 ,
1191 ,45302. ,01/11/2024 ,.0000 ,.0000 ,481.44 ,863.72 ,
1196 ,45302. ,01/11/2024 ,.0000 ,.0000 ,480.17 ,862.43 ,
1201 ,45302. ,01/11/2024 ,.0000 ,.0000 ,478.90 ,861.12 ,
1206 ,45302. ,01/11/2024 ,.0000 ,.0000 ,477.63 ,859.81 ,
1211 ,45302. ,01/11/2024 ,.0000 ,.0000 ,476.36 ,858.49 ,
1216 ,45302. ,01/11/2024 ,.0000 ,.0000 ,475.09 ,857.16 ,
1221 ,45302. ,01/11/2024 ,.0000 ,.0000 ,473.81 ,855.82 ,
1226 ,45302. ,01/11/2024 ,.0000 ,.0000 ,472.54 ,854.48 ,
1231 ,45302. ,01/11/2024 ,.0000 ,.0000 ,471.26 ,853.12 ,
1236 ,45302. ,01/11/2024 ,.0000 ,.0000 ,469.98 ,851.76 ,
1241 ,45302. ,01/11/2024 ,.0000 ,.0000 ,468.70 ,850.38 ,
