NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
1801 ,45300. ,01/09/2024 ,.0000 ,.0000 ,240.00 ,92.784 ,
1806 ,45300. ,01/09/2024 ,.0000 ,.0000 ,236.76 ,90.317 ,
1811 ,45300. ,01/09/2024 ,.0000 ,.0000 ,233.53 ,87.905 ,
1816 ,45300. ,01/09/2024 ,.0000 ,.0000 ,230.30 ,85.541 ,
1821 ,45300. ,01/09/2024 ,.0000 ,.0000 ,227.07 ,83.225 ,
1826 ,45300. ,01/09/2024 ,.0000 ,.0000 ,223.85 ,80.961 ,
1831 ,45300. ,01/09/2024 ,.0000 ,.0000 ,220.63 ,78.744 ,
1836 ,45300. ,01/09/2024 ,.0000 ,.0000 ,217.41 ,76.572 ,
1841 ,45300. ,01/09/2024 ,.0000 ,.0000 ,214.20 ,74.452 ,
1846 ,45300. ,01/09/2024 ,.0000 ,.0000 ,210.99 ,72.377 ,
1851 ,45300. ,01/09/2024 ,.0000 ,.0000 ,207.78 ,70.345 ,
1856 ,45300. ,01/09/2024 ,.0000 ,.0000 ,204.57 ,68.357 ,
1861 ,45300. ,01/09/2024 ,.0000 ,.0000 ,201.37 ,66.418 ,
1866 ,45300. ,01/09/2024 ,.0000 ,.0000 ,198.17 ,64.521 ,
1871 ,45300. ,01/09/2024 ,.0000 ,.0000 ,194.98 ,62.671 ,
1876 ,45300. ,01/09/2024 ,.0000 ,.0000 ,191.79 ,60.863 ,
1881 ,45300. ,01/09/2024 ,.0000 ,.0000 ,188.60 ,59.095 ,
1886 ,45300. ,01/09/2024 ,.0000 ,.0000 ,185.41 ,57.368 ,
1891 ,45300. ,01/09/2024 ,.0000 ,.0000 ,182.23 ,55.685 ,
1896 ,45300. ,01/09/2024 ,.0000 ,.0000 ,179.05 ,54.041 ,
1901 ,45300. ,01/09/2024 ,.0000 ,.0000 ,175.88 ,52.441 ,
1906 ,45300. ,01/09/2024 ,.0000 ,.0000 ,172.70 ,50.873 ,
1911 ,45300. ,01/09/2024 ,.0000 ,.0000 ,169.53 ,49.348 ,
1916 ,45300. ,01/09/2024 ,.0000 ,.0000 ,166.37 ,47.864 ,
1921 ,45300. ,01/09/2024 ,.0000 ,.0000 ,163.21 ,46.415 ,
1926 ,45300. ,01/09/2024 ,.0000 ,.0000 ,160.05 ,45.003 ,
1931 ,45300. ,01/09/2024 ,.0000 ,.0000 ,156.89 ,43.625 ,
1936 ,45300. ,01/09/2024 ,.0000 ,.0000 ,153.73 ,42.281 ,
1941 ,45300. ,01/09/2024 ,.0000 ,.0000 ,150.58 ,40.976 ,
1946 ,45300. ,01/09/2024 ,.0000 ,.0000 ,147.44 ,39.708 ,
1951 ,45300. ,01/09/2024 ,.0000 ,.0000 ,144.29 ,38.469 ,
1956 ,45300. ,01/09/2024 ,.0000 ,.0000 ,141.15 ,37.265 ,
1961 ,45300. ,01/09/2024 ,.0000 ,.0000 ,138.01 ,36.094 ,
1966 ,45300. ,01/09/2024 ,.0000 ,.0000 ,134.88 ,34.957 ,
1971 ,45300. ,01/09/2024 ,.0000 ,.0000 ,131.75 ,33.850 ,
1976 ,45300. ,01/09/2024 ,.0000 ,.0000 ,128.62 ,32.774 ,
1981 ,45300. ,01/09/2024 ,.0000 ,.0000 ,125.49 ,31.727 ,
1986 ,45300. ,01/09/2024 ,.0000 ,.0000 ,122.37 ,30.713 ,
1991 ,45300. ,01/09/2024 ,.0000 ,.0000 ,119.25 ,29.727 ,
1996 ,45300. ,01/09/2024 ,.0000 ,.0000 ,116.13 ,28.770 ,
2001 ,45300. ,01/09/2024 ,.0000 ,.0000 ,113.02 ,27.843 ,
2006 ,45300. ,01/09/2024 ,.0000 ,.0000 ,109.91 ,26.943 ,
2011 ,45300. ,01/09/2024 ,.0000 ,.0000 ,106.80 ,26.070 ,
2016 ,45300. ,01/09/2024 ,.0000 ,.0000 ,103.70 ,25.227 ,
2021 ,45300. ,01/09/2024 ,.0000 ,.0000 ,100.60 ,24.409 ,
2026 ,45300. ,01/09/2024 ,.0000 ,.0000 ,97.500 ,23.617 ,
2031 ,45300. ,01/09/2024 ,.0000 ,.0000 ,94.410 ,22.852 ,
2036 ,45300. ,01/09/2024 ,.0000 ,.0000 ,91.320 ,22.113 ,
2041 ,45300. ,01/09/2024 ,.0000 ,.0000 ,88.230 ,21.398 ,
2046 ,45300. ,01/09/2024 ,.0000 ,.0000 ,85.140 ,20.707 ,
2051 ,45300. ,01/09/2024 ,.0000 ,.0000 ,82.060 ,20.043 ,
2056 ,45300. ,01/09/2024 ,.0000 ,.0000 ,78.980 ,19.402 ,
2061 ,45300. ,01/09/2024 ,.0000 ,.0000 ,75.910 ,18.787 ,
2066 ,45300. ,01/09/2024 ,.0000 ,.0000 ,72.830 ,18.193 ,
2071 ,45300. ,01/09/2024 ,.0000 ,.0000 ,69.760 ,17.624 ,
2076 ,45300. ,01/09/2024 ,.0000 ,.0000 ,66.700 ,17.080 ,
2081 ,45300. ,01/09/2024 ,.0000 ,.0000 ,63.630 ,16.557 ,
2086 ,45300. ,01/09/2024 ,.0000 ,.0000 ,60.570 ,16.059 ,
2091 ,45300. ,01/09/2024 ,.0000 ,.0000 ,57.520 ,15.585 ,
2096 ,45300. ,01/09/2024 ,.0000 ,.0000 ,54.460 ,15.132 ,
2101 ,45300. ,01/09/2024 ,.0000 ,.0000 ,51.410 ,14.703 ,
2106 ,45300. ,01/09/2024 ,.0000 ,.0000 ,48.360 ,14.297 ,
2111 ,45300. ,01/09/2024 ,.0000 ,.0000 ,45.320 ,13.915 ,
2116 ,45300. ,01/09/2024 ,.0000 ,.0000 ,42.270 ,13.555 ,
2121 ,45300. ,01/09/2024 ,.0000 ,.0000 ,39.230 ,13.220 ,
2126 ,45300. ,01/09/2024 ,.0000 ,.0000 ,36.200 ,12.909 ,
2131 ,45300. ,01/09/2024 ,.0000 ,.0000 ,33.170 ,12.622 ,
2136 ,45300. ,01/09/2024 ,.0000 ,.0000 ,30.140 ,12.359 ,
2141 ,45300. ,01/09/2024 ,.0000 ,.0000 ,27.110 ,12.121 ,
2146 ,45300. ,01/09/2024 ,.0000 ,.0000 ,24.080 ,11.908 ,
2151 ,45300. ,01/09/2024 ,.0000 ,.0000 ,21.060 ,11.721 ,
2156 ,45300. ,01/09/2024 ,.0000 ,.0000 ,18.050 ,11.562 ,
2161 ,45300. ,01/09/2024 ,.0000 ,.0000 ,15.030 ,11.429 ,
2166 ,45300. ,01/09/2024 ,.0000 ,.0000 ,12.020 ,11.324 ,
2171 ,45300. ,01/09/2024 ,.0000 ,.0000 ,9.0100 ,11.248 ,
2176 ,45300. ,01/09/2024 ,.0000 ,.0000 ,6.0000 ,11.203 ,
2181 ,45300. ,01/09/2024 ,.0000 ,.0000 ,3.0000 ,11.190 ,
1 ,45301. ,01/10/2024 ,.0000 ,.0000 ,750.00 ,1000.0 ,
6 ,45301. ,01/10/2024 ,.0000 ,.0000 ,749.00 ,997.73 ,
11 ,45301. ,01/10/2024 ,.0000 ,.0000 ,748.00 ,995.47 ,
16 ,45301. ,01/10/2024 ,.0000 ,.0000 ,747.00 ,993.30 ,
21 ,45301. ,01/10/2024 ,.0000 ,.0000 ,745.99 ,990.73 ,
26 ,45301. ,01/10/2024 ,.0000 ,.0000 ,744.99 ,988.54 ,
31 ,45301. ,01/10/2024 ,.0000 ,.0000 ,743.98 ,986.27 ,
36 ,45301. ,01/10/2024 ,.0000 ,.0000 ,742.98 ,983.60 ,
41 ,45301. ,01/10/2024 ,.0000 ,.0000 ,741.97 ,981.09 ,
46 ,45301. ,01/10/2024 ,.0000 ,.0000 ,740.96 ,978.43 ,
51 ,45301. ,01/10/2024 ,.0000 ,.0000 ,739.95 ,975.91 ,
56 ,45301. ,01/10/2024 ,.0000 ,.0000 ,738.94 ,973.41 ,
61 ,45301. ,01/10/2024 ,.0000 ,.0000 ,737.93 ,970.92 ,
66 ,45301. ,01/10/2024 ,.0000 ,.0000 ,736.92 ,968.44 ,
71 ,45301. ,01/10/2024 ,.0000 ,.0000 ,735.91 ,965.97 ,
76 ,45301. ,01/10/2024 ,.0000 ,.0000 ,734.89 ,963.48 ,
81 ,45301. ,01/10/2024 ,.0000 ,.0000 ,733.88 ,961.02 ,
86 ,45301. ,01/10/2024 ,.0000 ,.0000 ,732.86 ,958.54 ,
91 ,45301. ,01/10/2024 ,.0000 ,.0000 ,731.85 ,956.10 ,
96 ,45301. ,01/10/2024 ,.0000 ,.0000 ,730.83 ,953.63 ,
101 ,45301. ,01/10/2024 ,.0000 ,.0000 ,729.81 ,951.18 ,
106 ,45301. ,01/10/2024 ,.0000 ,.0000 ,728.79 ,948.73 ,
111 ,45301. ,01/10/2024 ,.0000 ,.0000 ,727.77 ,946.29 ,
116 ,45301. ,01/10/2024 ,.0000 ,.0000 ,726.75 ,943.86 ,
121 ,45301. ,01/10/2024 ,.0000 ,.0000 ,725.72 ,941.41 ,
126 ,45301. ,01/10/2024 ,.0000 ,.0000 ,724.70 ,938.99 ,
131 ,45301. ,01/10/2024 ,.0000 ,.0000 ,723.67 ,936.55 ,
136 ,45301. ,01/10/2024 ,.0000 ,.0000 ,722.65 ,934.14 ,
141 ,45301. ,01/10/2024 ,.0000 ,.0000 ,721.62 ,931.71 ,
146 ,45301. ,01/10/2024 ,.0000 ,.0000 ,720.59 ,929.29 ,
151 ,45301. ,01/10/2024 ,.0000 ,.0000 ,719.56 ,926.88 ,
156 ,45301. ,01/10/2024 ,.0000 ,.0000 ,718.53 ,924.47 ,
161 ,45301. ,01/10/2024 ,.0000 ,.0000 ,717.50 ,922.07 ,
166 ,45301. ,01/10/2024 ,.0000 ,.0000 ,716.47 ,919.68 ,
171 ,45301. ,01/10/2024 ,.0000 ,.0000 ,715.43 ,917.26 ,
176 ,45301. ,01/10/2024 ,.0000 ,.0000 ,714.40 ,914.88 ,
181 ,45301. ,01/10/2024 ,.0000 ,.0000 ,713.36 ,912.47 ,
186 ,45301. ,01/10/2024 ,.0000 ,.0000 ,712.33 ,910.10 ,
191 ,45301. ,01/10/2024 ,.0000 ,.0000 ,711.29 ,907.71 ,
196 ,45301. ,01/10/2024 ,.0000 ,.0000 ,710.25 ,905.32 ,
201 ,45301. ,01/10/2024 ,.0000 ,.0000 ,709.21 ,902.94 ,
206 ,45301. ,01/10/2024 ,.0000 ,.0000 ,708.17 ,900.57 ,
211 ,45301. ,01/10/2024 ,.0000 ,.0000 ,707.13 ,898.20 ,
216 ,45301. ,01/10/2024 ,.0000 ,.0000 ,706.08 ,895.81 ,
221 ,45301. ,01/10/2024 ,.0000 ,.0000 ,705.04 ,893.45 ,
226 ,45301. ,01/10/2024 ,.0000 ,.0000 ,704.00 ,891.10 ,
231 ,45301. ,01/10/2024 ,.0000 ,.0000 ,702.95 ,888.72 ,
236 ,45301. ,01/10/2024 ,.0000 ,.0000 ,701.90 ,886.36 ,
241 ,45301. ,01/10/2024 ,.0000 ,.0000 ,700.85 ,884.00 ,
246 ,45301. ,01/10/2024 ,.0000 ,.0000 ,699.81 ,881.66 ,
251 ,45301. ,01/10/2024 ,.0000 ,.0000 ,698.76 ,879.31 ,
256 ,45301. ,01/10/2024 ,.0000 ,.0000 ,697.70 ,876.95 ,
261 ,45301. ,01/10/2024 ,.0000 ,.0000 ,696.65 ,874.60 ,
266 ,45301. ,01/10/2024 ,.0000 ,.0000 ,695.60 ,872.27 ,
271 ,45301. ,01/10/2024 ,.0000 ,.0000 ,694.54 ,869.92 ,
276 ,45301. ,01/10/2024 ,.0000 ,.0000 ,693.49 ,867.59 ,
281 ,45301. ,01/10/2024 ,.0000 ,.0000 ,692.43 ,865.25 ,
286 ,45301. ,01/10/2024 ,.0000 ,.0000 ,691.37 ,862.91 ,
291 ,45301. ,01/10/2024 ,.0000 ,.0000 ,690.32 ,860.60 ,
296 ,45301. ,01/10/2024 ,.0000 ,.0000 ,689.26 ,858.27 ,
301 ,45301. ,01/10/2024 ,.0000 ,.0000 ,688.20 ,855.95 ,
306 ,45301. ,01/10/2024 ,.0000 ,.0000 ,687.13 ,853.61 ,
311 ,45301. ,01/10/2024 ,.0000 ,.0000 ,686.07 ,851.30 ,
316 ,45301. ,01/10/2024 ,.0000 ,.0000 ,685.01 ,848.99 ,
321 ,45301. ,01/10/2024 ,.0000 ,.0000 ,683.94 ,846.67 ,
326 ,45301. ,01/10/2024 ,.0000 ,.0000 ,682.88 ,844.37 ,
331 ,45301. ,01/10/2024 ,.0000 ,.0000 ,681.81 ,842.05 ,
336 ,45301. ,01/10/2024 ,.0000 ,.0000 ,680.74 ,839.74 ,
341 ,45301. ,01/10/2024 ,.0000 ,.0000 ,679.67 ,837.44 ,
346 ,45301. ,01/10/2024 ,.0000 ,.0000 ,678.60 ,835.14 ,
351 ,45301. ,01/10/2024 ,.0000 ,.0000 ,677.53 ,832.84 ,
356 ,45301. ,01/10/2024 ,.0000 ,.0000 ,676.46 ,830.55 ,
361 ,45301. ,01/10/2024 ,.0000 ,.0000 ,675.38 ,828.24 ,
366 ,45301. ,01/10/2024 ,.0000 ,.0000 ,674.31 ,825.96 ,
371 ,45301. ,01/10/2024 ,.0000 ,.0000 ,673.23 ,823.66 ,
376 ,45301. ,01/10/2024 ,.0000 ,.0000 ,672.16 ,821.39 ,
381 ,45301. ,01/10/2024 ,.0000 ,.0000 ,671.08 ,819.10 ,
386 ,45301. ,01/10/2024 ,.0000 ,.0000 ,670.00 ,816.82 ,
391 ,45301. ,01/10/2024 ,.0000 ,.0000 ,668.92 ,814.54 ,
396 ,45301. ,01/10/2024 ,.0000 ,.0000 ,667.84 ,812.26 ,
401 ,45301. ,01/10/2024 ,.0000 ,.0000 ,666.76 ,809.99 ,
406 ,45301. ,01/10/2024 ,.0000 ,.0000 ,665.67 ,807.70 ,
411 ,45301. ,01/10/2024 ,.0000 ,.0000 ,664.59 ,805.44 ,
416 ,45301. ,01/10/2024 ,.0000 ,.0000 ,663.50 ,803.17 ,
421 ,45301. ,01/10/2024 ,.0000 ,.0000 ,662.42 ,800.91 ,
426 ,45301. ,01/10/2024 ,.0000 ,.0000 ,661.33 ,798.64 ,
431 ,45301. ,01/10/2024 ,.0000 ,.0000 ,660.24 ,796.38 ,
436 ,45301. ,01/10/2024 ,.0000 ,.0000 ,659.15 ,794.12 ,
441 ,45301. ,01/10/2024 ,.0000 ,.0000 ,658.06 ,791.86 ,
446 ,45301. ,01/10/2024 ,.0000 ,.0000 ,656.97 ,789.61 ,
451 ,45301. ,01/10/2024 ,.0000 ,.0000 ,655.87 ,787.34 ,
456 ,45301. ,01/10/2024 ,.0000 ,.0000 ,654.78 ,785.10 ,
461 ,45301. ,01/10/2024 ,.0000 ,.0000 ,653.69 ,782.86 ,
466 ,45301. ,01/10/2024 ,.0000 ,.0000 ,652.59 ,780.61 ,
471 ,45301. ,01/10/2024 ,.0000 ,.0000 ,651.49 ,778.36 ,
476 ,45301. ,01/10/2024 ,.0000 ,.0000 ,650.39 ,776.11 ,
481 ,45301. ,01/10/2024 ,.0000 ,.0000 ,649.29 ,773.87 ,
486 ,45301. ,01/10/2024 ,.0000 ,.0000 ,648.19 ,771.64 ,
491 ,45301. ,01/10/2024 ,.0000 ,.0000 ,647.09 ,769.40 ,
496 ,45301. ,01/10/2024 ,.0000 ,.0000 ,645.99 ,767.17 ,
501 ,45301. ,01/10/2024 ,.0000 ,.0000 ,644.88 ,764.93 ,
506 ,45301. ,01/10/2024 ,.0000 ,.0000 ,643.78 ,762.71 ,
511 ,45301. ,01/10/2024 ,.0000 ,.0000 ,642.67 ,760.47 ,
516 ,45301. ,01/10/2024 ,.0000 ,.0000 ,641.57 ,758.26 ,
521 ,45301. ,01/10/2024 ,.0000 ,.0000 ,640.46 ,756.03 ,
526 ,45301. ,01/10/2024 ,.0000 ,.0000 ,639.35 ,753.81 ,
531 ,45301. ,01/10/2024 ,.0000 ,.0000 ,638.24 ,751.59 ,
536 ,45301. ,01/10/2024 ,.0000 ,.0000 ,637.13 ,749.38 ,
541 ,45301. ,01/10/2024 ,.0000 ,.0000 ,636.01 ,747.15 ,
546 ,45301. ,01/10/2024 ,.0000 ,.0000 ,634.90 ,744.94 ,
551 ,45301. ,01/10/2024 ,.0000 ,.0000 ,633.78 ,742.72 ,
556 ,45301. ,01/10/2024 ,.0000 ,.0000 ,632.67 ,740.52 ,
561 ,45301. ,01/10/2024 ,.0000 ,.0000 ,631.55 ,738.30 ,
566 ,45301. ,01/10/2024 ,.0000 ,.0000 ,630.43 ,736.09 ,
571 ,45301. ,01/10/2024 ,.0000 ,.0000 ,629.31 ,733.89 ,
576 ,45301. ,01/10/2024 ,.0000 ,.0000 ,628.19 ,731.68 ,
581 ,45301. ,01/10/2024 ,.0000 ,.0000 ,627.07 ,729.49 ,
586 ,45301. ,01/10/2024 ,.0000 ,.0000 ,625.95 ,727.29 ,
591 ,45301. ,01/10/2024 ,.0000 ,.0000 ,624.82 ,725.08 ,
596 ,45301. ,01/10/2024 ,.0000 ,.0000 ,623.70 ,722.90 ,
601 ,45301. ,01/10/2024 ,.0000 ,.0000 ,622.57 ,720.70 ,
606 ,45301. ,01/10/2024 ,.0000 ,.0000 ,621.44 ,718.50 ,
611 ,45301. ,01/10/2024 ,.0000 ,.0000 ,620.31 ,716.30 ,
616 ,45301. ,01/10/2024 ,.0000 ,.0000 ,619.19 ,714.13 ,
621 ,45301. ,01/10/2024 ,.0000 ,.0000 ,618.05 ,711.93 ,
626 ,45301. ,01/10/2024 ,.0000 ,.0000 ,616.92 ,709.75 ,
631 ,45301. ,01/10/2024 ,.0000 ,.0000 ,615.79 ,707.57 ,
636 ,45301. ,01/10/2024 ,.0000 ,.0000 ,614.66 ,705.40 ,
641 ,45301. ,01/10/2024 ,.0000 ,.0000 ,613.52 ,703.21 ,
646 ,45301. ,01/10/2024 ,.0000 ,.0000 ,612.38 ,701.02 ,
651 ,45301. ,01/10/2024 ,.0000 ,.0000 ,611.25 ,698.86 ,
656 ,45301. ,01/10/2024 ,.0000 ,.0000 ,610.11 ,696.68 ,
661 ,45301. ,01/10/2024 ,.0000 ,.0000 ,608.97 ,694.51 ,
666 ,45301. ,01/10/2024 ,.0000 ,.0000 ,607.83 ,692.34 ,
671 ,45301. ,01/10/2024 ,.0000 ,.0000 ,606.68 ,690.16 ,
676 ,45301. ,01/10/2024 ,.0000 ,.0000 ,605.54 ,688.00 ,
681 ,45301. ,01/10/2024 ,.0000 ,.0000 ,604.40 ,685.84 ,
686 ,45301. ,01/10/2024 ,.0000 ,.0000 ,603.25 ,683.66 ,
691 ,45301. ,01/10/2024 ,.0000 ,.0000 ,602.10 ,681.50 ,
696 ,45301. ,01/10/2024 ,.0000 ,.0000 ,600.96 ,679.35 ,
701 ,45301. ,01/10/2024 ,.0000 ,.0000 ,599.81 ,677.19 ,
706 ,45301. ,01/10/2024 ,.0000 ,.0000 ,598.66 ,675.03 ,
711 ,45301. ,01/10/2024 ,.0000 ,.0000 ,597.51 ,672.88 ,
716 ,45301. ,01/10/2024 ,.0000 ,.0000 ,596.35 ,670.71 ,
721 ,45301. ,01/10/2024 ,.0000 ,.0000 ,595.20 ,668.56 ,
726 ,45301. ,01/10/2024 ,.0000 ,.0000 ,594.04 ,666.40 ,
731 ,45301. ,01/10/2024 ,.0000 ,.0000 ,592.89 ,664.26 ,
736 ,45301. ,01/10/2024 ,.0000 ,.0000 ,591.73 ,662.11 ,
741 ,45301. ,01/10/2024 ,.0000 ,.0000 ,590.57 ,659.96 ,
746 ,45301. ,01/10/2024 ,.0000 ,.0000 ,589.41 ,657.81 ,
751 ,45301. ,01/10/2024 ,.0000 ,.0000 ,588.25 ,655.67 ,
756 ,45301. ,01/10/2024 ,.0000 ,.0000 ,587.09 ,653.53 ,
761 ,45301. ,01/10/2024 ,.0000 ,.0000 ,585.93 ,651.40 ,
766 ,45301. ,01/10/2024 ,.0000 ,.0000 ,584.76 ,649.25 ,
771 ,45301. ,01/10/2024 ,.0000 ,.0000 ,583.60 ,647.12 ,
776 ,45301. ,01/10/2024 ,.0000 ,.0000 ,582.43 ,644.98 ,
781 ,45301. ,01/10/2024 ,.0000 ,.0000 ,581.26 ,642.84 ,
786 ,45301. ,01/10/2024 ,.0000 ,.0000 ,580.10 ,640.72 ,
791 ,45301. ,01/10/2024 ,.0000 ,.0000 ,578.93 ,638.59 ,
796 ,45301. ,01/10/2024 ,.0000 ,.0000 ,577.76 ,636.46 ,
801 ,45301. ,01/10/2024 ,.0000 ,.0000 ,576.58 ,634.32 ,
806 ,45301. ,01/10/2024 ,.0000 ,.0000 ,575.41 ,632.20 ,
811 ,45301. ,01/10/2024 ,.0000 ,.0000 ,574.23 ,630.07 ,
816 ,45301. ,01/10/2024 ,.0000 ,.0000 ,573.06 ,627.95 ,
821 ,45301. ,01/10/2024 ,.0000 ,.0000 ,571.88 ,625.83 ,
826 ,45301. ,01/10/2024 ,.0000 ,.0000 ,570.70 ,623.70 ,
831 ,45301. ,01/10/2024 ,.0000 ,.0000 ,569.52 ,621.58 ,
836 ,45301. ,01/10/2024 ,.0000 ,.0000 ,568.34 ,619.47 ,
841 ,45301. ,01/10/2024 ,.0000 ,.0000 ,567.16 ,617.35 ,
846 ,45301. ,01/10/2024 ,.0000 ,.0000 ,565.98 ,615.25 ,
851 ,45301. ,01/10/2024 ,.0000 ,.0000 ,564.80 ,613.14 ,
856 ,45301. ,01/10/2024 ,.0000 ,.0000 ,563.61 ,611.02 ,
861 ,45301. ,01/10/2024 ,.0000 ,.0000 ,562.42 ,608.90 ,
866 ,45301. ,01/10/2024 ,.0000 ,.0000 ,561.24 ,606.81 ,
871 ,45301. ,01/10/2024 ,.0000 ,.0000 ,560.05 ,604.70 ,
876 ,45301. ,01/10/2024 ,.0000 ,.0000 ,558.86 ,602.60 ,
881 ,45301. ,01/10/2024 ,.0000 ,.0000 ,557.67 ,600.50 ,
886 ,45301. ,01/10/2024 ,.0000 ,.0000 ,556.47 ,598.38 ,
891 ,45301. ,01/10/2024 ,.0000 ,.0000 ,555.28 ,596.29 ,
896 ,45301. ,01/10/2024 ,.0000 ,.0000 ,554.09 ,594.20 ,
901 ,45301. ,01/10/2024 ,.0000 ,.0000 ,552.89 ,592.09 ,
906 ,45301. ,01/10/2024 ,.0000 ,.0000 ,551.69 ,589.99 ,
911 ,45301. ,01/10/2024 ,.0000 ,.0000 ,550.49 ,587.89 ,
916 ,45301. ,01/10/2024 ,.0000 ,.0000 ,549.30 ,585.82 ,
921 ,45301. ,01/10/2024 ,.0000 ,.0000 ,548.09 ,583.71 ,
926 ,45301. ,01/10/2024 ,.0000 ,.0000 ,546.89 ,581.62 ,
931 ,45301. ,01/10/2024 ,.0000 ,.0000 ,545.69 ,579.54 ,
936 ,45301. ,01/10/2024 ,.0000 ,.0000 ,544.49 ,577.46 ,
941 ,45301. ,01/10/2024 ,.0000 ,.0000 ,543.28 ,575.36 ,
946 ,45301. ,01/10/2024 ,.0000 ,.0000 ,542.07 ,573.28 ,
951 ,45301. ,01/10/2024 ,.0000 ,.0000 ,540.87 ,571.21 ,
956 ,45301. ,01/10/2024 ,.0000 ,.0000 ,539.66 ,569.12 ,
961 ,45301. ,01/10/2024 ,.0000 ,.0000 ,538.45 ,567.04 ,
966 ,45301. ,01/10/2024 ,.0000 ,.0000 ,537.23 ,564.95 ,
971 ,45301. ,01/10/2024 ,.0000 ,.0000 ,536.02 ,562.88 ,
976 ,45301. ,01/10/2024 ,.0000 ,.0000 ,534.81 ,560.81 ,
981 ,45301. ,01/10/2024 ,.0000 ,.0000 ,533.59 ,558.73 ,
986 ,45301. ,01/10/2024 ,.0000 ,.0000 ,532.38 ,556.67 ,
991 ,45301. ,01/10/2024 ,.0000 ,.0000 ,531.16 ,554.59 ,
996 ,45301. ,01/10/2024 ,.0000 ,.0000 ,529.94 ,552.52 ,
1001 ,45301. ,01/10/2024 ,.0000 ,.0000 ,528.72 ,550.45 ,
1006 ,45301. ,01/10/2024 ,.0000 ,.0000 ,527.50 ,548.39 ,
1011 ,45301. ,01/10/2024 ,.0000 ,.0000 ,526.28 ,546.33 ,
1016 ,45301. ,01/10/2024 ,.0000 ,.0000 ,525.05 ,544.25 ,
1021 ,45301. ,01/10/2024 ,.0000 ,.0000 ,523.83 ,542.20 ,
1026 ,45301. ,01/10/2024 ,.0000 ,.0000 ,522.60 ,540.13 ,
1031 ,45301. ,01/10/2024 ,.0000 ,.0000 ,521.37 ,538.07 ,
1036 ,45301. ,01/10/2024 ,.0000 ,.0000 ,520.14 ,536.01 ,
1041 ,45301. ,01/10/2024 ,.0000 ,.0000 ,518.91 ,533.95 ,
1046 ,45301. ,01/10/2024 ,.0000 ,.0000 ,517.68 ,531.90 ,
1051 ,45301. ,01/10/2024 ,.0000 ,.0000 ,516.45 ,529.85 ,
1056 ,45301. ,01/10/2024 ,.0000 ,.0000 ,515.22 ,527.80 ,
1061 ,45301. ,01/10/2024 ,.0000 ,.0000 ,513.98 ,525.75 ,
1066 ,45301. ,01/10/2024 ,.0000 ,.0000 ,512.75 ,523.71 ,
1071 ,45301. ,01/10/2024 ,.0000 ,.0000 ,511.51 ,521.66 ,
1076 ,45301. ,01/10/2024 ,.0000 ,.0000 ,510.27 ,519.61 ,
1081 ,45301. ,01/10/2024 ,.0000 ,.0000 ,509.03 ,517.56 ,
1086 ,45301. ,01/10/2024 ,.0000 ,.0000 ,507.79 ,515.52 ,
1091 ,45301. ,01/10/2024 ,.0000 ,.0000 ,506.55 ,513.48 ,
1096 ,45301. ,01/10/2024 ,.0000 ,.0000 ,505.30 ,511.43 ,
1101 ,45301. ,01/10/2024 ,.0000 ,.0000 ,504.06 ,509.40 ,
1106 ,45301. ,01/10/2024 ,.0000 ,.0000 ,502.81 ,507.36 ,
1111 ,45301. ,01/10/2024 ,.0000 ,.0000 ,501.57 ,505.34 ,
1116 ,45301. ,01/10/2024 ,.0000 ,.0000 ,500.32 ,503.30 ,
1121 ,45301. ,01/10/2024 ,.0000 ,.0000 ,499.07 ,501.27 ,
1126 ,45301. ,01/10/2024 ,.0000 ,.0000 ,497.82 ,499.24 ,
1131 ,45301. ,01/10/2024 ,.0000 ,.0000 ,496.57 ,497.22 ,
1136 ,45301. ,01/10/2024 ,.0000 ,.0000 ,495.31 ,495.18 ,
1141 ,45301. ,01/10/2024 ,.0000 ,.0000 ,494.06 ,493.16 ,
1146 ,45301. ,01/10/2024 ,.0000 ,.0000 ,492.80 ,491.13 ,
1151 ,45301. ,01/10/2024 ,.0000 ,.0000 ,491.54 ,489.10 ,
1156 ,45301. ,01/10/2024 ,.0000 ,.0000 ,490.29 ,487.10 ,
1161 ,45301. ,01/10/2024 ,.0000 ,.0000 ,489.03 ,485.08 ,
1166 ,45301. ,01/10/2024 ,.0000 ,.0000 ,487.77 ,483.06 ,
1171 ,45301. ,01/10/2024 ,.0000 ,.0000 ,486.50 ,481.03 ,
1176 ,45301. ,01/10/2024 ,.0000 ,.0000 ,485.24 ,479.03 ,
1181 ,45301. ,01/10/2024 ,.0000 ,.0000 ,483.98 ,477.02 ,
1186 ,45301. ,01/10/2024 ,.0000 ,.0000 ,482.71 ,475.00 ,
1191 ,45301. ,01/10/2024 ,.0000 ,.0000 ,481.44 ,472.99 ,
1196 ,45301. ,01/10/2024 ,.0000 ,.0000 ,480.17 ,470.98 ,
1201 ,45301. ,01/10/2024 ,.0000 ,.0000 ,478.90 ,468.97 ,
1206 ,45301. ,01/10/2024 ,.0000 ,.0000 ,477.63 ,466.97 ,
1211 ,45301. ,01/10/2024 ,.0000 ,.0000 ,476.36 ,464.97 ,
1216 ,45301. ,01/10/2024 ,.0000 ,.0000 ,475.09 ,462.98 ,
